episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		99.6		-19.8	nan		nan	nan
10	30.0		71.3		-17.0	nan		nan	nan
15	30.0		80.1		-19.8	nan		nan	nan
20	30.0		75.5		-16.1	nan		nan	nan
25	30.0		93.7		-19.6	nan		nan	nan
30	30.0		90.4		-19.4	nan		nan	nan
35	30.0		104.2		-20.2	nan		nan	nan
40	30.0		96.7		-20.3	nan		nan	nan
45	30.0		99.5		-19.8	nan		nan	nan
50	30.0		76.4		-19.8	nan		nan	nan
55	30.0		103.6		-19.8	nan		nan	nan
60	30.0		99.5		-21.2	nan		nan	nan
65	30.0		84.1		-19.9	nan		nan	nan
70	30.0		79.9		-1.9	nan		nan	nan
75	30.0		101.2		-20.2	nan		nan	nan
80	30.0		89.1		-20.1	nan		nan	nan
85	30.0		70.0		-8.6	nan		nan	nan
90	30.0		78.9		-19.2	nan		nan	nan
95	30.0		100.0		-20.4	nan		nan	nan
100	30.0		107.5		-22.4	nan		nan	nan
