Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	406.61		339.88		311.57		6.40		46.00
10	307.20		240.44		215.78		1.68		2.00
15	339.34		272.68		247.21		2.46		9.00
20	321.84		255.04		230.01		0.65		9.00
25	388.24		321.54		294.26		4.91		37.00
30	372.03		305.39		278.96		4.08		23.00
35	427.43		360.74		332.34		13.29		59.00
40	396.67		330.03		302.76		5.62		20.00
45	411.04		344.35		315.90		6.26		51.00
50	326.42		259.81		234.34		1.38		22.00
55	419.18		352.54		324.55		6.64		33.00
60	410.23		343.53		314.88		5.49		57.00
65	355.60		288.97		262.67		3.49		31.00
70	341.41		274.75		249.32		2.67		0.00
75	413.69		347.02		318.28		6.12		69.00
80	375.84		309.11		282.49		5.21		50.00
85	298.50		231.81		207.35		0.85		0.00
90	335.39		268.66		243.20		2.07		23.00
95	413.55		346.95		318.46		6.86		49.00
100	431.66		364.96		336.68		12.52		130.00
