Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	590.78		524.11		506.31		143.09		2483.00
10	991.72		925.02		907.43		89.39		1771.00
15	202.26		135.61		118.76		0.00		0.00
20	284.84		218.12		203.86		44.14		1582.00
25	340.32		273.68		257.29		0.09		0.00
30	203.48		136.81		121.63		0.04		0.00
35	183.74		117.16		101.87		0.01		0.00
40	186.83		120.19		105.99		0.00		0.00
45	159.95		93.25		79.06		0.01		0.00
50	158.86		92.28		77.93		0.01		0.00
55	166.35		99.72		85.44		0.02		0.00
60	166.56		99.91		85.29		0.02		0.00
65	175.15		108.52		93.51		0.00		0.00
70	555.82		489.21		471.50		3.90		0.00
75	162.68		96.00		81.45		0.01		0.00
80	190.12		123.52		107.83		0.01		0.00
85	326.03		259.42		244.06		0.10		0.00
90	184.89		118.24		103.23		0.02		0.00
95	198.37		131.72		115.85		0.01		0.00
100	778.16		711.55		690.94		197.10		3948.00
