episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		135.6		-3.5	nan		nan	nan
10	1438.0		234.4		-3.1	nan		nan	nan
15	1438.0		43.1		-0.0	nan		nan	nan
20	1438.0		72.1		-3.0	nan		nan	nan
25	1438.0		68.6		-0.4	nan		nan	nan
30	1438.0		43.9		-0.0	nan		nan	nan
35	1438.0		39.8		-0.0	nan		nan	nan
40	1438.0		40.3		-0.0	nan		nan	nan
45	1438.0		34.5		-0.0	nan		nan	nan
50	1438.0		34.3		-0.0	nan		nan	nan
55	1438.0		35.8		-0.0	nan		nan	nan
60	1438.0		35.6		-0.0	nan		nan	nan
65	1438.0		37.7		-0.0	nan		nan	nan
70	1438.0		98.2		-0.0	nan		nan	nan
75	1438.0		35.1		-0.0	nan		nan	nan
80	1438.0		41.2		-0.0	nan		nan	nan
85	1438.0		65.2		-0.0	nan		nan	nan
90	1438.0		39.9		-0.0	nan		nan	nan
95	1438.0		42.9		-0.0	nan		nan	nan
100	1438.0		292.1		-4.5	nan		nan	nan
