episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		64.8		-18.5	nan		nan	nan
10	30.0		70.6		-15.7	nan		nan	nan
15	30.0		65.3		-1.1	nan		nan	nan
20	30.0		65.4		-16.9	nan		nan	nan
25	30.0		73.8		-20.7	nan		nan	nan
30	30.0		68.9		-9.3	nan		nan	nan
35	30.0		64.1		-19.5	nan		nan	nan
40	30.0		65.1		-17.7	nan		nan	nan
45	30.0		64.5		-3.4	nan		nan	nan
50	30.0		69.1		-19.1	nan		nan	nan
55	30.0		63.2		-5.2	nan		nan	nan
60	30.0		68.2		-18.9	nan		nan	nan
65	30.0		74.3		-19.2	nan		nan	nan
70	30.0		67.3		-18.6	nan		nan	nan
75	30.0		61.5		-3.2	nan		nan	nan
80	30.0		70.5		-14.0	nan		nan	nan
85	30.0		71.6		-20.0	nan		nan	nan
90	30.0		76.5		-19.9	nan		nan	nan
95	30.0		72.4		-9.9	nan		nan	nan
100	30.0		61.1		-0.8	nan		nan	nan
