Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	298.63		231.96		212.66		2.10		4.00
10	319.81		253.23		233.05		4.82		3.00
15	299.92		233.18		213.79		2.49		0.00
20	300.79		234.09		214.73		1.87		7.00
25	335.02		268.37		247.43		2.48		25.00
30	313.16		246.46		226.63		1.87		0.00
35	288.12		221.48		202.76		1.87		13.00
40	297.62		230.95		211.74		0.94		1.00
45	303.50		236.84		217.41		1.46		0.00
50	313.24		246.58		226.63		2.38		17.00
55	291.42		224.70		205.67		1.63		0.00
60	307.06		240.33		220.66		1.91		18.00
65	334.36		267.75		246.88		3.76		22.00
70	306.10		239.48		219.74		2.10		7.00
75	281.88		215.35		196.82		0.76		0.00
80	318.60		252.03		231.77		2.04		1.00
85	325.74		259.11		238.68		3.75		44.00
90	349.26		282.56		260.92		4.69		37.00
95	330.73		264.13		243.40		4.68		6.00
100	284.49		217.92		199.26		1.32		0.00
