Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	279.92		213.18		191.41		0.04		0.00
10	290.63		223.76		202.40		0.18		0.00
15	466.46		399.87		386.40		571.05		6704.00
20	231.80		165.11		147.56		0.01		0.00
25	192.92		126.26		109.81		0.00		0.00
30	239.15		172.38		155.00		0.02		0.00
35	214.06		147.36		130.78		0.00		0.00
40	200.53		133.82		117.30		0.03		0.00
45	198.11		131.41		115.22		0.01		0.00
50	200.97		134.17		117.91		0.02		0.00
55	202.82		136.16		119.68		0.00		0.00
60	224.10		157.38		140.72		0.03		0.00
65	220.40		153.67		136.88		0.01		0.00
70	222.43		155.75		139.17		0.00		0.00
75	213.85		147.16		130.31		0.01		0.00
80	415.71		348.98		327.30		6.52		102.00
85	258.08		191.34		173.60		0.01		0.00
90	243.79		176.96		159.61		0.02		0.00
95	215.31		148.64		131.69		0.04		0.00
100	236.67		169.98		152.59		0.00		0.00
