episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		355.8		-4.4	nan		nan	nan
10	1438.0		85.5		-0.7	nan		nan	nan
15	1438.0		66.7		-2.2	nan		nan	nan
20	1438.0		418.1		-4.7	nan		nan	nan
25	1438.0		82.0		-3.0	nan		nan	nan
30	1438.0		107.1		-5.3	nan		nan	nan
35	1438.0		109.8		-5.2	nan		nan	nan
40	1438.0		162.2		-4.7	nan		nan	nan
45	1438.0		150.2		-5.0	nan		nan	nan
50	1438.0		152.3		-5.1	nan		nan	nan
55	1438.0		90.8		-4.1	nan		nan	nan
60	1438.0		107.6		-5.3	nan		nan	nan
65	1438.0		106.6		-4.9	nan		nan	nan
70	1438.0		104.9		-4.8	nan		nan	nan
75	1438.0		308.5		-4.0	nan		nan	nan
80	1438.0		221.4		-3.8	nan		nan	nan
85	1438.0		90.8		-2.6	nan		nan	nan
90	1438.0		89.5		-2.4	nan		nan	nan
95	1438.0		155.8		-4.1	nan		nan	nan
100	1438.0		42.0		-2.8	nan		nan	nan
