episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		432.9		-4.2	nan		nan	nan
10	1438.0		120.2		-1.0	nan		nan	nan
15	1438.0		57.4		-0.2	nan		nan	nan
20	1438.0		134.5		-1.5	nan		nan	nan
25	1438.0		45.2		-0.0	nan		nan	nan
30	1438.0		145.3		-1.5	nan		nan	nan
35	1438.0		83.1		-0.0	nan		nan	nan
40	1438.0		65.7		-0.0	nan		nan	nan
45	1438.0		50.9		-0.0	nan		nan	nan
50	1438.0		629.9		-5.8	nan		nan	nan
55	1438.0		53.0		-0.0	nan		nan	nan
60	1438.0		51.1		-0.0	nan		nan	nan
65	1438.0		606.3		-5.5	nan		nan	nan
70	1438.0		93.9		-0.0	nan		nan	nan
75	1438.0		50.0		-0.0	nan		nan	nan
80	1438.0		123.8		-2.4	nan		nan	nan
85	1438.0		46.0		-0.0	nan		nan	nan
90	1438.0		49.6		-0.1	nan		nan	nan
95	1438.0		53.3		-0.1	nan		nan	nan
100	1438.0		52.8		-0.1	nan		nan	nan
