Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2445.86		2379.24		2335.03		318.27		2739.00
10	553.88		487.14		462.79		42.80		515.00
15	265.78		199.02		174.99		0.02		0.00
20	636.20		569.48		540.16		35.99		75.00
25	208.10		141.40		119.15		0.01		0.00
30	707.49		640.89		611.40		24.72		275.00
35	364.06		297.48		273.67		2.37		0.00
40	292.62		226.07		203.87		0.75		0.00
45	233.91		167.20		144.60		0.16		0.00
50	1945.04		1878.15		1838.99		394.47		5513.00
55	247.01		180.40		156.93		0.00		0.00
60	232.24		165.59		143.41		0.03		0.00
65	1794.13		1727.29		1689.20		346.05		5088.00
70	441.20		374.58		346.03		0.37		0.00
75	229.30		162.64		140.62		0.01		0.00
80	479.43		412.70		385.41		15.46		902.00
85	211.27		144.60		122.04		0.01		0.00
90	227.38		160.67		137.99		0.00		0.00
95	246.30		179.67		156.22		0.03		0.00
100	237.23		170.63		149.14		0.04		0.00
