Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	173.51		106.77		92.39		0.00		0.00
10	169.36		102.62		88.47		0.00		0.00
15	173.20		106.56		92.01		0.00		0.00
20	169.41		102.63		88.65		0.00		0.00
25	170.70		104.00		89.73		0.00		0.00
30	172.74		105.89		91.72		0.00		0.00
35	171.61		104.86		90.58		0.00		0.00
40	169.31		102.50		88.23		0.00		0.00
45	170.22		103.56		89.38		0.00		0.00
50	173.61		106.85		92.33		0.00		0.00
55	171.11		104.40		90.02		0.00		0.00
60	170.07		103.35		89.11		0.00		0.00
65	169.18		102.42		88.11		0.00		0.00
70	169.65		102.97		88.74		0.00		0.00
75	168.89		102.14		87.95		0.00		0.00
80	168.34		101.55		87.46		0.00		0.00
85	169.59		102.89		88.67		0.00		0.00
90	170.59		103.91		89.76		0.00		0.00
95	169.48		102.66		88.51		0.00		0.00
100	170.13		103.31		89.11		0.00		0.00
