Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	682.60		615.80		590.57		3.68		0.00
10	773.01		706.09		683.05		299.23		3935.00
15	1070.75		1004.01		969.28		44.41		0.00
20	311.25		244.44		224.15		2.44		0.00
25	445.80		379.04		357.55		7.02		0.00
30	289.20		222.48		203.92		0.83		47.00
35	219.55		152.86		136.02		0.68		5.00
40	251.37		184.65		166.24		6.52		0.00
45	263.89		197.15		179.15		0.00		0.00
50	453.23		386.47		362.90		3.70		0.00
55	553.12		486.43		462.50		6.98		163.00
60	437.52		370.82		350.49		1.32		0.00
65	492.53		425.79		403.71		5.61		0.00
70	203.99		137.24		121.07		0.02		0.00
75	335.91		269.14		249.13		2.07		0.00
80	201.33		134.60		117.86		0.00		0.00
85	453.47		386.66		364.73		2.23		0.00
90	376.86		310.18		290.95		1.56		0.00
95	343.06		276.24		255.47		2.12		0.00
100	406.61		339.84		319.93		5.01		0.00
