Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	434.14		367.34		348.01		9.28		90.00
10	434.69		367.89		348.59		9.05		112.00
15	405.34		338.59		320.22		1.41		35.00
20	425.28		358.50		342.39		8.22		81.00
25	338.67		271.87		255.37		0.89		0.00
30	1272.56		1205.76		1172.64		10.17		74.00
35	222.48		155.79		140.91		0.00		0.00
40	223.46		156.71		142.37		0.00		0.00
45	336.96		270.19		253.82		0.30		0.00
50	411.70		345.01		326.21		2.34		26.00
55	249.48		182.74		168.40		0.00		0.00
60	225.64		158.92		144.73		0.00		0.00
65	211.69		144.97		130.80		0.00		0.00
70	199.58		132.82		118.89		0.00		0.00
75	193.23		126.45		112.26		0.00		0.00
80	201.13		134.37		119.92		0.00		0.00
85	198.75		132.02		117.58		0.00		0.00
90	199.59		132.87		118.59		0.00		0.00
95	224.74		157.96		143.16		0.00		0.00
100	209.71		143.04		128.50		0.00		0.00
