episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		303.6		-3.2	nan		nan	nan
10	1438.0		124.9		-0.9	nan		nan	nan
15	1438.0		118.4		-0.1	nan		nan	nan
20	1438.0		85.3		-2.4	nan		nan	nan
25	1438.0		133.3		-0.0	nan		nan	nan
30	1438.0		242.8		-4.4	nan		nan	nan
35	1438.0		216.3		-2.7	nan		nan	nan
40	1438.0		171.8		-2.5	nan		nan	nan
45	1438.0		44.3		-0.0	nan		nan	nan
50	1438.0		44.4		-0.0	nan		nan	nan
55	1438.0		88.9		-3.6	nan		nan	nan
60	1438.0		48.4		-0.0	nan		nan	nan
65	1438.0		45.5		-0.0	nan		nan	nan
70	1438.0		50.1		-0.0	nan		nan	nan
75	1438.0		105.1		-3.9	nan		nan	nan
80	1438.0		51.4		-0.1	nan		nan	nan
85	1438.0		60.0		-0.2	nan		nan	nan
90	1438.0		72.2		-0.1	nan		nan	nan
95	1438.0		434.5		-6.4	nan		nan	nan
100	1438.0		96.2		-3.4	nan		nan	nan
