Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1736.20		1669.58		1631.31		188.82		2267.00
10	564.58		497.93		471.95		28.06		268.00
15	530.29		463.73		434.84		13.60		0.00
20	347.94		281.24		256.54		8.37		625.00
25	630.20		563.60		535.23		10.59		0.00
30	830.82		764.14		738.41		152.69		3490.00
35	718.21		651.55		625.68		29.79		1164.00
40	685.07		618.44		592.88		23.60		714.00
45	203.87		137.28		115.66		0.02		0.00
50	204.04		137.39		115.67		0.01		0.00
55	333.62		267.02		247.21		77.49		2258.00
60	221.82		155.20		133.35		0.02		0.00
65	207.50		140.82		118.89		0.02		0.00
70	224.85		158.23		136.39		0.04		0.00
75	379.01		312.46		293.44		125.79		2873.00
80	237.96		171.29		149.01		0.01		0.00
85	275.08		208.48		186.20		0.03		0.00
90	346.39		279.88		256.37		0.03		0.00
95	1489.36		1422.45		1400.73		460.12		6351.00
100	390.86		324.19		304.13		88.10		2349.00
