Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1738.91		1671.94		1648.89		552.79		6966.00
10	341.99		275.21		251.41		1.20		0.00
15	2291.90		2224.99		2181.18		454.17		5813.00
20	811.23		744.60		724.30		267.02		4782.00
25	417.55		350.97		325.14		0.07		0.00
30	2710.76		2643.82		2595.43		511.23		6223.00
35	245.42		178.82		156.70		0.01		0.00
40	240.67		174.03		151.68		0.04		0.00
45	194.04		127.38		105.64		0.01		0.00
50	185.42		118.69		97.36		0.02		0.00
55	282.51		215.94		192.99		0.05		0.00
60	219.48		152.83		131.09		0.06		0.00
65	194.94		128.27		106.75		0.01		0.00
70	474.69		408.04		386.27		112.29		3096.00
75	200.18		133.57		111.66		0.01		0.00
80	183.49		116.81		95.44		0.00		0.00
85	288.50		221.88		198.46		0.24		0.00
90	200.09		133.30		111.59		0.02		0.00
95	192.75		126.12		104.33		0.04		0.00
100	199.50		132.84		110.70		0.00		0.00
