episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		439.0		-6.7	nan		nan	nan
10	1438.0		74.4		-0.1	nan		nan	nan
15	1438.0		672.1		-5.9	nan		nan	nan
20	1438.0		305.6		-5.2	nan		nan	nan
25	1438.0		88.1		-0.1	nan		nan	nan
30	1438.0		712.9		-6.2	nan		nan	nan
35	1438.0		54.3		-0.0	nan		nan	nan
40	1438.0		52.3		-0.0	nan		nan	nan
45	1438.0		42.4		-0.0	nan		nan	nan
50	1438.0		40.5		-0.0	nan		nan	nan
55	1438.0		61.3		-0.0	nan		nan	nan
60	1438.0		47.7		-0.0	nan		nan	nan
65	1438.0		42.9		-0.0	nan		nan	nan
70	1438.0		214.7		-4.0	nan		nan	nan
75	1438.0		44.0		-0.0	nan		nan	nan
80	1438.0		40.2		-0.0	nan		nan	nan
85	1438.0		63.2		-0.0	nan		nan	nan
90	1438.0		43.8		-0.0	nan		nan	nan
95	1438.0		42.2		-0.0	nan		nan	nan
100	1438.0		43.5		-0.0	nan		nan	nan
