Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	775.56		708.96		686.75		78.45		1817.00
10	271.38		204.65		188.81		0.02		0.00
15	173.38		106.65		92.33		0.03		0.00
20	199.90		133.18		117.88		0.00		0.00
25	321.69		255.04		239.82		1.21		0.00
30	171.01		104.40		89.57		0.01		0.00
35	169.15		102.55		87.76		0.02		0.00
40	159.35		92.77		78.47		0.02		0.00
45	164.15		97.50		83.02		0.00		0.00
50	186.35		119.65		104.70		0.00		0.00
55	184.52		117.91		103.38		0.00		0.00
60	190.65		124.02		109.51		0.00		0.00
65	169.50		102.90		87.99		0.01		0.00
70	190.87		124.23		108.90		0.01		0.00
75	219.93		153.30		139.29		0.00		0.00
80	190.99		124.29		108.61		0.01		0.00
85	800.09		733.46		705.80		81.89		1.00
90	366.23		299.51		285.58		51.00		1618.00
95	189.92		123.31		107.86		0.03		0.00
100	186.07		119.47		104.19		0.01		0.00
