Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	2109.09		2042.00		2001.61		365.82		4847.00
10	1627.30		1560.34		1525.93		319.54		4530.00
15	200.00		133.18		117.09		2.59		135.00
20	216.81		150.03		133.88		0.19		0.00
25	232.80		166.07		149.49		0.75		24.00
30	538.86		472.05		449.53		16.77		23.00
35	1159.87		1093.05		1066.53		184.09		3864.00
40	218.42		151.65		135.39		1.22		0.00
45	278.43		211.66		193.21		1.18		0.00
50	188.08		121.36		106.01		0.00		0.00
55	219.59		152.80		135.51		0.02		0.00
60	194.24		127.42		111.17		0.01		0.00
65	221.27		154.58		137.00		0.01		0.00
70	196.30		129.57		112.74		0.01		0.00
75	235.52		168.90		151.03		0.14		0.00
80	212.27		145.57		129.62		0.01		0.00
85	257.00		190.27		173.50		0.44		0.00
90	287.58		220.82		201.17		1.18		0.00
95	586.51		519.75		499.36		28.63		1323.00
100	201.66		134.98		118.95		0.02		0.00
