Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	353.91		287.24		265.37		20.57		159.00
10	389.37		322.60		299.13		12.51		94.00
15	400.83		334.14		310.14		17.30		131.00
20	395.41		328.66		304.93		18.93		166.00
25	351.34		284.66		262.83		16.83		191.00
30	379.87		313.00		290.06		16.25		185.00
35	370.98		304.25		281.66		14.62		147.00
40	382.08		315.29		292.13		19.34		175.00
45	393.37		326.69		302.90		17.52		119.00
50	369.75		303.00		280.31		17.26		164.00
55	368.57		301.87		279.39		16.10		165.00
60	366.08		299.35		276.93		16.03		141.00
65	365.09		298.38		275.97		18.77		209.00
70	394.24		327.52		303.84		12.18		121.00
75	359.19		292.46		270.30		13.30		133.00
80	390.33		323.61		299.99		10.97		100.00
85	383.52		316.79		293.53		11.93		71.00
90	388.80		322.16		298.59		13.13		125.00
95	398.84		331.99		308.07		11.72		110.00
100	385.74		318.99		295.65		10.50		117.00
