episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		125.8		-2.9	nan		nan	nan
10	1438.0		51.8		-0.0	nan		nan	nan
15	1438.0		41.5		-0.0	nan		nan	nan
20	1438.0		42.9		-0.0	nan		nan	nan
25	1438.0		43.0		-0.0	nan		nan	nan
30	1438.0		43.2		-0.0	nan		nan	nan
35	1438.0		283.4		-4.4	nan		nan	nan
40	1438.0		41.2		-0.0	nan		nan	nan
45	1438.0		51.9		-0.0	nan		nan	nan
50	1438.0		45.9		-0.0	nan		nan	nan
55	1438.0		56.3		-0.0	nan		nan	nan
60	1438.0		42.6		-0.0	nan		nan	nan
65	1438.0		60.9		-0.1	nan		nan	nan
70	1438.0		52.6		-0.0	nan		nan	nan
75	1438.0		44.8		-0.0	nan		nan	nan
80	1438.0		46.5		-0.0	nan		nan	nan
85	1438.0		50.7		-0.0	nan		nan	nan
90	1438.0		52.0		-0.0	nan		nan	nan
95	1438.0		44.8		-0.0	nan		nan	nan
100	1438.0		46.5		-0.0	nan		nan	nan
