Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	450.89		384.25		361.41		32.98		1327.00
10	234.87		168.24		145.47		0.02		0.00
15	190.26		123.57		101.83		0.01		0.00
20	197.38		130.63		108.51		0.04		0.00
25	195.80		129.11		106.99		0.00		0.00
30	198.43		131.76		109.63		0.01		0.00
35	859.18		792.60		766.88		152.70		3509.00
40	187.22		120.57		98.84		0.01		0.00
45	235.91		169.26		146.63		0.09		0.00
50	210.54		143.85		121.75		0.00		0.00
55	255.01		188.39		165.43		0.69		0.00
60	195.61		128.98		106.93		0.02		0.00
65	286.19		219.55		196.24		0.07		0.00
70	240.33		173.62		151.25		0.02		0.00
75	204.37		137.68		115.95		0.01		0.00
80	212.78		146.13		124.61		0.00		0.00
85	232.60		165.85		143.30		0.01		0.00
90	238.40		171.84		149.55		0.00		0.00
95	204.98		138.22		116.08		0.00		0.00
100	212.55		145.86		123.92		0.02		0.00
