Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1331.72		1265.06		1235.60		122.25		1551.00
10	350.11		283.36		262.82		0.08		0.00
15	227.99		161.33		144.80		0.01		0.00
20	190.80		124.07		108.30		0.01		0.00
25	184.17		117.45		101.42		0.01		0.00
30	228.97		162.11		145.96		0.00		0.00
35	200.41		133.64		117.88		0.01		0.00
40	181.87		115.05		99.44		0.06		0.00
45	229.95		163.27		147.08		0.02		0.00
50	232.79		166.02		149.56		0.00		0.00
55	180.03		113.33		97.75		0.01		0.00
60	195.64		128.92		112.60		0.02		0.00
65	261.47		194.72		177.65		0.02		0.00
70	221.11		154.40		138.05		0.00		0.00
75	173.01		106.28		90.91		0.00		0.00
80	1720.82		1653.84		1618.90		322.27		4488.00
85	176.03		109.31		93.71		0.01		0.00
90	175.91		109.26		93.73		0.00		0.00
95	1755.13		1688.03		1653.02		329.94		4568.00
100	173.59		106.80		91.53		0.00		0.00
