episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		278.6		-2.4	nan		nan	nan
10	1438.0		73.9		-0.1	nan		nan	nan
15	1438.0		49.8		-0.1	nan		nan	nan
20	1438.0		41.5		-0.0	nan		nan	nan
25	1438.0		40.1		-0.0	nan		nan	nan
30	1438.0		49.9		-0.0	nan		nan	nan
35	1438.0		43.7		-0.0	nan		nan	nan
40	1438.0		39.5		-0.0	nan		nan	nan
45	1438.0		49.2		-0.0	nan		nan	nan
50	1438.0		50.1		-0.0	nan		nan	nan
55	1438.0		39.3		-0.0	nan		nan	nan
60	1438.0		42.2		-0.0	nan		nan	nan
65	1438.0		56.1		-0.0	nan		nan	nan
70	1438.0		47.8		-0.0	nan		nan	nan
75	1438.0		37.7		-0.0	nan		nan	nan
80	1438.0		454.6		-5.0	nan		nan	nan
85	1438.0		38.4		-0.0	nan		nan	nan
90	1438.0		38.5		-0.0	nan		nan	nan
95	1438.0		455.6		-5.1	nan		nan	nan
100	1438.0		38.1		-0.0	nan		nan	nan
