episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	24.0		175.4		-4.8	nan		nan	nan
10	23.0		84.1		-1.3	nan		nan	nan
15	23.0		108.2		-5.2	nan		nan	nan
20	33.0		108.3		-2.0	nan		nan	nan
25	41.0		91.7		-1.6	nan		nan	nan
30	47.0		113.3		-1.4	nan		nan	nan
35	48.0		83.4		-1.4	nan		nan	nan
40	30.0		76.0		-2.4	nan		nan	nan
45	29.0		85.5		-0.8	nan		nan	nan
50	25.0		114.1		-4.5	nan		nan	nan
55	26.0		109.7		-4.8	nan		nan	nan
60	30.0		82.3		-1.0	nan		nan	nan
65	25.0		118.0		-2.7	nan		nan	nan
70	28.0		66.6		-2.0	nan		nan	nan
75	27.0		111.4		-3.6	nan		nan	nan
80	25.0		105.2		-4.8	nan		nan	nan
85	27.0		111.1		-1.5	nan		nan	nan
90	25.0		94.3		-3.5	nan		nan	nan
95	24.0		71.7		-1.7	nan		nan	nan
100	28.0		99.4		-2.5	nan		nan	nan
105	24.0		108.2		-3.9	nan		nan	nan
110	33.0		100.6		-2.9	nan		nan	nan
115	23.0		68.7		-2.0	nan		nan	nan
120	24.0		78.4		-3.1	nan		nan	nan
125	25.0		98.6		-3.3	nan		nan	nan
130	22.0		93.9		-2.1	nan		nan	nan
135	23.0		95.7		-3.3	nan		nan	nan
140	23.0		78.9		-1.2	nan		nan	nan
145	24.0		99.7		-3.7	nan		nan	nan
150	25.0		123.5		-3.8	nan		nan	nan
155	26.0		90.7		-1.2	nan		nan	nan
160	27.0		130.9		-3.4	nan		nan	nan
165	28.0		108.5		-2.7	nan		nan	nan
170	27.0		126.4		-3.5	nan		nan	nan
175	26.0		128.5		-4.7	nan		nan	nan
180	28.0		99.4		-2.4	nan		nan	nan
185	34.0		57.8		-0.4	nan		nan	nan
190	34.0		103.2		-1.7	nan		nan	nan
195	34.0		79.6		-0.7	nan		nan	nan
200	34.0		59.6		-0.9	nan		nan	nan
205	43.0		75.7		-0.2	nan		nan	nan
210	55.0		135.0		-2.0	nan		nan	nan
215	35.0		132.3		-2.5	nan		nan	nan
220	28.0		99.3		-0.8	nan		nan	nan
225	35.0		128.8		-3.0	nan		nan	nan
230	37.0		153.0		-2.7	nan		nan	nan
235	32.0		125.2		-2.6	nan		nan	nan
240	36.0		130.3		-2.4	nan		nan	nan
245	32.0		113.9		-3.2	nan		nan	nan
250	27.0		102.8		-4.0	nan		nan	nan
255	31.0		129.7		-3.1	nan		nan	nan
260	32.0		124.8		-2.3	nan		nan	nan
265	35.0		91.7		-0.5	nan		nan	nan
270	29.0		95.0		-1.1	nan		nan	nan
275	29.0		76.8		-0.6	nan		nan	nan
280	27.0		82.5		-0.8	nan		nan	nan
285	34.0		106.3		-1.8	nan		nan	nan
290	31.0		82.5		-0.6	nan		nan	nan
295	29.0		106.1		-3.1	nan		nan	nan
300	26.0		92.8		-1.0	nan		nan	nan
305	33.0		116.8		-1.5	nan		nan	nan
310	33.0		111.1		-0.5	nan		nan	nan
315	30.0		72.7		-0.5	nan		nan	nan
320	32.0		108.6		-0.6	nan		nan	nan
325	30.0		85.3		-0.7	nan		nan	nan
330	37.0		107.0		-1.5	nan		nan	nan
335	34.0		97.3		-0.6	nan		nan	nan
340	33.0		95.8		-0.6	nan		nan	nan
345	31.0		104.6		-0.9	nan		nan	nan
350	37.0		122.1		-2.7	nan		nan	nan
355	33.0		104.4		-0.5	nan		nan	nan
360	31.0		85.0		-2.0	nan		nan	nan
365	30.0		83.0		-0.8	nan		nan	nan
370	33.0		96.3		-0.7	nan		nan	nan
375	35.0		95.3		-0.6	nan		nan	nan
