Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	504.25		437.47		413.90		2.70		0.00
10	375.59		308.71		287.47		2.72		54.00
15	176.83		110.02		94.62		0.02		0.00
20	208.58		141.76		125.51		0.00		0.00
25	198.56		131.82		115.58		0.36		0.00
30	239.25		172.56		155.19		0.04		0.00
35	481.34		414.63		392.64		7.77		274.00
40	618.03		551.34		527.53		18.10		0.00
45	179.46		112.69		96.93		0.04		0.00
50	196.30		129.49		113.36		0.04		0.00
55	611.68		545.00		518.90		19.33		0.00
60	229.66		162.92		145.35		0.03		0.00
65	244.23		177.54		158.87		0.09		0.00
70	212.70		145.95		129.26		0.01		0.00
75	567.33		500.60		476.80		5.21		154.00
80	347.43		280.61		261.24		0.78		64.00
85	220.35		153.62		136.41		0.03		0.00
90	196.16		129.35		112.89		0.00		0.00
95	184.86		118.15		101.81		0.03		0.00
100	471.37		404.64		381.53		3.82		0.00
