Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	414.65		347.82		323.13		30.53		202.00
10	413.90		347.10		322.47		21.21		132.00
15	415.96		349.16		324.54		13.24		68.00
20	396.19		329.36		305.44		18.08		146.00
25	416.17		349.38		324.64		23.35		164.00
30	422.83		356.02		330.87		23.33		115.00
35	411.99		345.29		320.61		24.94		165.00
40	400.67		333.94		309.78		18.39		108.00
45	437.01		370.20		344.48		20.33		133.00
50	435.18		368.48		342.83		17.55		49.00
55	413.44		346.69		322.11		20.24		143.00
60	406.80		340.01		315.65		24.31		154.00
65	418.00		351.26		326.47		16.34		105.00
70	408.11		341.38		317.03		17.66		136.00
75	416.96		350.14		325.39		29.02		221.00
80	417.35		350.60		325.69		28.93		212.00
85	416.47		349.73		324.88		23.47		155.00
90	404.82		338.04		313.93		15.80		86.00
95	414.81		348.09		323.40		22.56		149.00
100	403.17		336.41		312.22		15.01		138.00
