episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		91.1		-38.8	nan		nan	nan
10	30.0		90.9		-33.8	nan		nan	nan
15	30.0		90.0		-21.0	nan		nan	nan
20	30.0		87.8		-23.3	nan		nan	nan
25	30.0		91.9		-24.0	nan		nan	nan
30	30.0		92.1		-42.4	nan		nan	nan
35	30.0		91.0		-25.3	nan		nan	nan
40	30.0		89.4		-22.6	nan		nan	nan
45	30.0		94.5		-41.2	nan		nan	nan
50	30.0		94.7		-21.7	nan		nan	nan
55	30.0		90.2		-23.4	nan		nan	nan
60	30.0		89.2		-24.1	nan		nan	nan
65	30.0		91.5		-21.9	nan		nan	nan
70	30.0		89.6		-23.0	nan		nan	nan
75	30.0		91.4		-39.7	nan		nan	nan
80	30.0		91.7		-25.4	nan		nan	nan
85	30.0		90.8		-24.1	nan		nan	nan
90	30.0		89.6		-21.1	nan		nan	nan
95	30.0		90.2		-23.9	nan		nan	nan
100	30.0		89.0		-23.2	nan		nan	nan
