Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	344.77		277.97		256.96		12.23		144.00
10	342.66		275.90		255.03		18.29		206.00
15	341.42		274.74		253.88		21.21		232.00
20	338.51		271.77		251.07		13.41		159.00
25	340.50		273.79		253.05		17.74		160.00
30	340.51		273.83		253.08		5.73		76.00
35	341.39		274.64		254.00		15.51		122.00
40	339.57		272.83		252.15		7.92		120.00
45	342.77		276.05		255.12		17.23		188.00
50	341.39		274.68		254.00		12.00		156.00
55	341.94		275.19		254.49		18.30		183.00
60	341.14		274.41		253.66		9.58		92.00
65	338.49		271.75		251.17		6.89		91.00
70	340.68		273.96		253.21		13.61		135.00
75	341.38		274.63		253.98		21.54		218.00
80	344.03		277.28		256.37		9.18		98.00
85	340.73		273.92		253.17		17.26		160.00
90	339.47		272.65		252.03		13.96		151.00
95	341.63		274.93		254.12		12.63		113.00
100	340.00		273.26		252.58		11.07		132.00
