Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	312.28		245.57		222.40		7.96		54.00
10	290.05		223.32		201.43		1.48		49.00
15	305.12		238.49		216.02		12.89		150.00
20	307.82		241.10		218.36		12.79		100.00
25	310.98		244.20		221.31		15.09		136.00
30	308.47		241.67		218.90		7.10		45.00
35	305.55		238.85		216.12		17.35		161.00
40	323.47		256.72		232.81		18.21		182.00
45	304.09		237.38		214.77		9.10		33.00
50	311.23		244.54		221.53		10.22		99.00
55	309.37		242.58		219.71		13.28		120.00
60	300.67		234.01		211.66		13.43		121.00
65	305.38		238.74		215.97		16.64		137.00
70	303.21		236.53		213.83		3.66		10.00
75	303.48		236.77		214.22		22.55		183.00
80	300.52		233.85		211.42		14.17		76.00
85	306.14		239.33		216.65		15.13		94.00
90	291.23		224.53		202.56		3.93		0.00
95	292.36		225.59		203.55		4.59		62.00
100	301.31		234.53		212.07		10.19		93.00
