Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1297.53		1230.66		1199.81		175.12		3293.00
10	870.89		804.03		777.32		56.97		855.00
15	429.18		362.46		340.83		5.85		36.00
20	293.04		226.20		209.02		0.00		0.00
25	262.99		196.23		180.96		127.36		2881.00
30	408.61		341.91		323.80		110.73		2557.00
35	203.80		137.05		120.99		0.03		0.00
40	405.04		338.32		318.11		9.47		78.00
45	232.58		165.80		148.36		0.02		0.00
50	191.49		124.83		108.94		0.12		38.00
55	216.52		149.82		132.95		2.66		172.00
60	1510.27		1443.21		1411.43		309.05		4573.00
65	314.45		247.73		227.51		13.81		0.00
70	188.76		122.03		106.30		0.02		0.00
75	213.42		146.66		130.10		0.01		0.00
80	559.83		493.07		478.39		391.66		5161.00
85	271.34		204.55		186.21		3.74		0.00
90	240.34		173.53		156.38		0.00		0.00
95	279.35		212.67		193.99		4.00		0.00
100	433.05		366.23		347.61		57.36		1841.00
