Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	276.97		210.19		189.00		1.95		0.00
10	302.83		235.95		213.48		14.04		124.00
15	301.32		234.61		212.12		4.73		11.00
20	240.70		174.00		155.14		0.30		0.00
25	302.14		235.44		212.97		4.71		17.00
30	255.74		188.96		169.27		2.10		7.00
35	297.84		231.14		208.86		2.23		26.00
40	301.10		234.38		211.96		12.22		48.00
45	282.63		215.93		194.62		2.43		23.00
50	280.45		213.67		192.39		2.53		36.00
55	304.20		237.54		215.00		9.46		108.00
60	305.22		238.51		215.84		9.10		41.00
65	302.96		236.21		213.70		9.00		83.00
70	302.50		235.81		213.35		6.51		46.00
75	290.35		223.68		201.72		1.87		0.00
80	300.98		234.24		211.81		4.75		12.00
85	305.61		238.88		216.19		13.90		92.00
90	302.61		235.75		213.31		4.78		45.00
95	275.60		208.90		188.03		1.31		4.00
100	304.17		237.45		214.84		9.32		44.00
