Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	368.24		301.52		274.73		2.96		13.00
10	411.81		345.19		317.37		9.71		46.00
15	357.45		290.69		264.75		2.93		0.00
20	293.87		227.15		203.26		2.01		6.00
25	372.89		306.23		278.75		3.28		55.00
30	396.19		329.47		301.84		3.14		12.00
35	374.43		307.75		280.86		3.41		33.00
40	368.89		302.19		275.23		1.17		6.00
45	305.87		239.16		214.29		1.33		0.00
50	406.80		340.14		311.90		5.32		36.00
55	400.68		333.95		306.06		3.64		2.00
60	415.45		348.69		319.47		6.60		61.00
65	419.37		352.74		324.60		11.17		92.00
70	406.31		339.64		311.47		3.89		25.00
75	323.64		257.06		231.76		1.10		0.00
80	373.53		306.90		279.56		1.92		2.00
85	414.69		348.04		319.72		10.36		83.00
90	427.31		360.60		331.52		11.59		109.00
95	379.56		312.93		286.54		6.07		6.00
100	299.87		233.25		208.59		1.29		0.00
