episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		88.0		-19.3	nan		nan	nan
10	30.0		100.0		-20.1	nan		nan	nan
15	30.0		85.2		-1.1	nan		nan	nan
20	30.0		66.3		-16.9	nan		nan	nan
25	30.0		88.7		-21.1	nan		nan	nan
30	30.0		95.6		-18.2	nan		nan	nan
35	30.0		89.3		-20.2	nan		nan	nan
40	30.0		89.6		-19.4	nan		nan	nan
45	30.0		69.1		-3.4	nan		nan	nan
50	30.0		99.4		-19.8	nan		nan	nan
55	30.0		95.8		-16.6	nan		nan	nan
60	30.0		101.7		-20.3	nan		nan	nan
65	30.0		104.8		-21.6	nan		nan	nan
70	30.0		99.7		-19.3	nan		nan	nan
75	30.0		76.9		-15.2	nan		nan	nan
80	30.0		90.0		-14.8	nan		nan	nan
85	30.0		101.9		-20.8	nan		nan	nan
90	30.0		104.7		-21.5	nan		nan	nan
95	30.0		90.9		-10.0	nan		nan	nan
100	30.0		68.0		-0.8	nan		nan	nan
