episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	120.0		312.4		-29.8	nan		nan	nan
10	77.0		79.3		-2.0	nan		nan	nan
15	79.0		78.5		-2.2	nan		nan	nan
20	84.0		74.7		-1.5	nan		nan	nan
25	90.0		73.1		-1.5	nan		nan	nan
30	89.0		68.1		-0.8	nan		nan	nan
35	92.0		68.6		-1.3	nan		nan	nan
40	89.0		69.1		-1.0	nan		nan	nan
45	87.0		69.5		-0.9	nan		nan	nan
50	85.0		69.6		-1.1	nan		nan	nan
55	84.0		72.5		-1.4	nan		nan	nan
60	83.0		73.6		-1.7	nan		nan	nan
65	80.0		78.3		-2.2	nan		nan	nan
70	81.0		76.7		-2.1	nan		nan	nan
75	81.0		76.3		-1.8	nan		nan	nan
80	88.0		73.5		-1.0	nan		nan	nan
85	89.0		76.9		-1.9	nan		nan	nan
90	85.0		75.0		-1.1	nan		nan	nan
95	88.0		78.5		-1.0	nan		nan	nan
100	81.0		77.1		-1.6	nan		nan	nan
105	80.0		79.5		-1.5	nan		nan	nan
110	84.0		73.0		-2.3	nan		nan	nan
115	90.0		70.8		-1.5	nan		nan	nan
120	89.0		73.5		-7.5	nan		nan	nan
125	88.0		70.9		-4.0	nan		nan	nan
130	88.0		70.7		-6.5	nan		nan	nan
135	88.0		72.8		-4.2	nan		nan	nan
140	88.0		70.3		-5.0	nan		nan	nan
145	87.0		70.2		-0.7	nan		nan	nan
150	88.0		69.1		-0.6	nan		nan	nan
155	87.0		73.1		-6.7	nan		nan	nan
160	88.0		70.6		-2.0	nan		nan	nan
165	87.0		77.3		-5.0	nan		nan	nan
170	88.0		72.3		-8.7	nan		nan	nan
175	87.0		86.1		-9.8	nan		nan	nan
180	88.0		78.9		-7.7	nan		nan	nan
185	88.0		75.2		-6.1	nan		nan	nan
190	89.0		73.0		-0.8	nan		nan	nan
195	89.0		71.2		-1.4	nan		nan	nan
200	91.0		68.8		-1.4	nan		nan	nan
