Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1008.18		941.62		916.80		141.10		2021.00
10	353.65		286.98		264.33		0.12		0.00
15	358.89		292.30		269.38		0.06		0.00
20	348.65		281.99		259.43		0.11		0.00
25	346.04		279.40		256.34		0.06		0.00
30	331.96		265.18		242.42		0.02		0.00
35	332.31		265.63		242.94		0.05		0.00
40	335.95		269.22		246.16		0.32		0.00
45	334.22		267.61		245.15		0.08		0.00
50	334.71		268.03		245.56		0.03		0.00
55	340.19		273.57		251.29		0.06		0.00
60	343.85		277.21		254.44		0.28		0.00
65	357.45		290.79		268.15		0.15		0.00
70	349.64		283.01		260.43		0.04		0.00
75	350.45		283.79		261.28		0.05		0.00
80	340.73		274.08		251.31		0.08		0.00
85	353.43		286.78		263.82		0.15		0.00
90	346.46		279.90		257.25		0.02		0.00
95	359.36		292.56		269.37		0.16		0.00
100	354.26		287.54		264.82		0.02		0.00
105	358.69		292.14		269.54		0.13		1.00
110	347.01		280.34		257.79		0.11		0.00
115	351.13		284.59		261.58		0.02		0.00
120	372.46		305.76		282.25		0.02		5.00
125	361.24		294.55		271.40		0.06		0.00
130	359.01		292.28		269.04		0.01		0.00
135	365.43		298.80		275.47		0.14		0.00
140	354.84		288.26		265.11		0.04		0.00
145	357.14		290.44		267.42		0.22		0.00
150	356.42		289.72		266.46		0.08		0.00
155	384.83		318.23		294.69		0.16		0.00
160	347.10		280.48		257.85		0.14		0.00
165	399.42		332.73		308.70		0.12		0.00
170	366.88		300.20		277.12		0.14		5.00
175	468.43		401.80		376.56		2.82		46.00
180	411.14		344.52		320.47		0.14		2.00
185	392.87		326.27		302.28		0.05		2.00
190	363.21		296.65		273.42		0.01		0.00
195	351.92		285.23		262.22		0.03		0.00
200	335.57		268.92		246.40		0.01		0.00
