Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	289.72		223.05		203.96		2.16		0.00
10	240.11		173.36		156.50		0.55		0.00
15	261.29		194.62		176.68		0.73		0.00
20	462.97		396.24		375.01		11.87		356.00
25	696.06		629.27		606.05		55.40		922.00
30	700.96		634.07		610.75		55.87		876.00
35	283.65		216.90		196.92		0.87		0.00
40	375.99		309.17		287.85		10.26		122.00
45	413.07		346.43		326.27		38.51		461.00
50	393.28		326.56		307.26		46.51		571.00
55	347.02		280.32		259.07		10.74		0.00
60	352.43		285.71		265.05		4.75		82.00
65	376.76		310.01		288.22		4.66		86.00
70	362.98		296.27		275.05		2.61		27.00
75	313.57		246.83		227.36		0.38		9.00
80	300.61		233.87		214.69		0.81		0.00
85	270.08		203.35		185.33		0.95		0.00
90	274.46		207.82		189.70		0.05		0.00
95	262.10		195.23		177.66		0.11		0.00
100	267.81		201.01		183.26		0.11		0.00
105	244.44		177.82		160.62		0.85		0.00
110	237.19		170.42		153.28		0.73		0.00
115	231.56		164.93		147.94		0.07		0.00
120	247.48		180.67		163.10		0.36		0.00
125	251.12		184.34		166.96		0.25		0.00
130	250.70		183.88		166.40		0.16		0.00
135	279.96		213.22		196.37		0.34		0.00
140	258.39		191.70		175.23		0.05		0.00
145	283.22		216.41		200.20		0.23		0.00
150	300.62		233.81		217.08		0.08		0.00
155	305.82		239.11		222.82		0.15		0.00
160	299.24		232.51		216.19		0.14		0.00
165	295.48		228.67		212.58		0.10		0.00
170	318.12		251.34		235.12		0.12		0.00
175	322.56		255.83		239.69		0.03		0.00
180	325.42		258.69		242.52		0.05		0.00
185	317.70		250.99		234.73		0.02		0.00
190	298.52		231.85		215.81		0.00		0.00
195	335.30		268.48		251.71		0.03		0.00
200	344.50		277.73		261.28		0.01		0.00
