episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	180.0		64.7		-0.1	nan		nan	nan
10	179.0		53.5		-0.2	nan		nan	nan
15	177.0		57.8		-0.6	nan		nan	nan
20	202.0		117.5		-6.4	nan		nan	nan
25	203.0		159.2		-8.8	nan		nan	nan
30	223.0		163.7		-7.6	nan		nan	nan
35	233.0		63.2		-0.9	nan		nan	nan
40	162.0		90.7		-4.2	nan		nan	nan
45	128.0		102.9		-9.9	nan		nan	nan
50	122.0		98.4		-10.5	nan		nan	nan
55	171.0		80.8		-0.5	nan		nan	nan
60	164.0		79.2		-4.0	nan		nan	nan
65	169.0		82.1		-4.3	nan		nan	nan
70	166.0		79.5		-3.5	nan		nan	nan
75	168.0		72.5		-3.4	nan		nan	nan
80	167.0		68.6		-2.7	nan		nan	nan
85	174.0		59.1		-2.2	nan		nan	nan
90	173.0		61.5		-0.6	nan		nan	nan
95	183.0		57.3		-0.6	nan		nan	nan
100	180.0		58.4		-0.6	nan		nan	nan
105	197.0		52.5		-0.1	nan		nan	nan
110	217.0		50.4		-0.2	nan		nan	nan
115	226.0		49.3		-0.1	nan		nan	nan
120	233.0		51.7		-0.3	nan		nan	nan
125	229.0		53.7		-0.1	nan		nan	nan
130	223.0		53.5		-0.4	nan		nan	nan
135	142.0		60.7		-0.5	nan		nan	nan
140	167.0		55.4		-0.2	nan		nan	nan
145	135.0		60.2		-0.6	nan		nan	nan
150	126.0		63.5		-0.2	nan		nan	nan
155	104.0		65.8		-0.4	nan		nan	nan
160	115.0		63.0		-0.3	nan		nan	nan
165	105.0		63.2		-0.4	nan		nan	nan
170	94.0		69.2		-1.1	nan		nan	nan
175	89.0		67.7		-0.8	nan		nan	nan
180	90.0		69.5		-0.6	nan		nan	nan
185	93.0		68.0		-0.9	nan		nan	nan
190	108.0		63.1		-0.8	nan		nan	nan
195	100.0		71.7		-1.0	nan		nan	nan
200	89.0		71.1		-2.0	nan		nan	nan
