Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	220.33		153.58		138.95		0.00		0.00
10	218.00		151.25		136.81		0.00		0.00
15	223.17		156.53		141.67		0.00		0.00
20	217.74		150.95		136.52		0.00		0.00
25	216.72		150.02		135.47		0.00		0.00
30	216.83		149.97		135.58		0.00		0.00
35	222.39		155.63		141.04		0.00		0.00
40	218.91		152.10		137.65		0.00		0.00
45	223.82		157.15		142.50		0.00		0.00
50	223.88		157.11		142.47		0.00		0.00
55	221.48		154.77		140.16		0.00		0.00
60	220.27		153.54		139.00		0.00		0.00
65	217.18		150.39		135.88		0.00		0.00
70	218.99		152.30		137.81		0.00		0.00
75	215.36		148.60		134.23		0.00		0.00
80	217.56		150.77		136.28		0.00		0.00
85	219.43		152.72		138.21		0.00		0.00
90	220.93		154.25		139.53		0.00		0.00
95	216.91		150.08		135.68		0.00		0.00
100	220.39		153.58		139.02		0.00		0.00
