episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		412.4		-5.1	nan		nan	nan
10	1438.0		507.4		-5.6	nan		nan	nan
15	1438.0		201.5		-5.7	nan		nan	nan
20	1438.0		74.1		-0.4	nan		nan	nan
25	1438.0		59.5		-0.0	nan		nan	nan
30	1438.0		39.6		-0.0	nan		nan	nan
35	1438.0		49.0		-0.0	nan		nan	nan
40	1438.0		56.1		-0.0	nan		nan	nan
45	1438.0		41.9		-0.0	nan		nan	nan
50	1438.0		45.6		-0.0	nan		nan	nan
55	1438.0		50.9		-0.0	nan		nan	nan
60	1438.0		47.8		-0.0	nan		nan	nan
65	1438.0		96.8		-3.8	nan		nan	nan
70	1438.0		44.2		-0.0	nan		nan	nan
75	1438.0		43.7		-0.0	nan		nan	nan
80	1438.0		53.7		-0.1	nan		nan	nan
85	1438.0		46.6		-0.0	nan		nan	nan
90	1438.0		52.2		-0.0	nan		nan	nan
95	1438.0		52.1		-0.0	nan		nan	nan
100	1438.0		51.9		-0.0	nan		nan	nan
