episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	89.0		128.8		-13.3	nan		nan	nan
10	110.0		106.2		-0.6	nan		nan	nan
15	110.0		106.9		-0.5	nan		nan	nan
20	112.0		106.2		-1.1	nan		nan	nan
25	105.0		107.1		-0.5	nan		nan	nan
30	92.0		126.8		-13.7	nan		nan	nan
35	91.0		69.9		-3.7	nan		nan	nan
40	92.0		73.7		-6.7	nan		nan	nan
45	91.0		71.6		-4.9	nan		nan	nan
50	89.0		70.7		-1.5	nan		nan	nan
55	89.0		74.0		-5.3	nan		nan	nan
60	88.0		71.3		-3.3	nan		nan	nan
65	89.0		74.0		-4.9	nan		nan	nan
70	89.0		78.0		-5.1	nan		nan	nan
75	89.0		70.6		-8.8	nan		nan	nan
80	90.0		73.4		-3.9	nan		nan	nan
85	93.0		100.6		-10.3	nan		nan	nan
90	79.0		84.3		-11.5	nan		nan	nan
95	84.0		76.4		-11.4	nan		nan	nan
100	96.0		138.5		-13.7	nan		nan	nan
105	96.0		134.5		-14.8	nan		nan	nan
110	97.0		107.9		-7.2	nan		nan	nan
115	87.0		149.0		-14.0	nan		nan	nan
120	88.0		140.8		-19.2	nan		nan	nan
125	152.0		93.8		-0.4	nan		nan	nan
130	154.0		93.4		-0.3	nan		nan	nan
135	154.0		92.9		-0.4	nan		nan	nan
140	110.0		111.9		-6.3	nan		nan	nan
145	110.0		100.0		-0.5	nan		nan	nan
150	110.0		101.6		-0.4	nan		nan	nan
155	110.0		104.7		-0.4	nan		nan	nan
160	110.0		107.8		-0.6	nan		nan	nan
165	110.0		105.9		-0.4	nan		nan	nan
170	89.0		130.1		-12.5	nan		nan	nan
175	88.0		129.5		-12.9	nan		nan	nan
180	99.0		114.0		-10.1	nan		nan	nan
185	110.0		86.1		-0.7	nan		nan	nan
190	110.0		110.5		-6.5	nan		nan	nan
195	110.0		103.5		-0.8	nan		nan	nan
200	110.0		110.4		-6.5	nan		nan	nan
