Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	560.59		493.91		467.64		42.50		382.00
10	473.48		406.75		379.83		10.97		0.00
15	470.29		403.68		377.17		10.64		0.00
20	478.62		411.94		385.33		5.44		0.00
25	475.65		408.86		382.77		14.44		0.00
30	537.72		470.94		445.64		43.76		355.00
35	348.07		281.40		258.39		0.05		0.00
40	377.04		310.33		286.54		0.25		0.00
45	354.67		288.01		264.75		0.07		0.00
50	352.93		286.26		263.12		0.03		0.00
55	372.86		306.10		282.55		0.08		0.00
60	357.14		290.54		267.08		0.08		1.00
65	371.74		305.15		281.29		0.16		0.00
70	396.31		329.70		305.68		0.13		6.00
75	363.65		296.98		273.48		0.13		0.00
80	360.22		293.60		270.41		0.16		0.00
85	459.75		393.02		367.76		5.72		45.00
90	491.76		425.13		399.86		2.34		55.00
95	421.03		354.33		330.42		0.30		23.00
100	605.06		538.39		513.37		30.31		355.00
105	603.05		536.32		511.79		30.21		351.00
110	502.11		435.37		411.10		8.58		4.00
115	672.97		606.26		577.60		53.25		438.00
120	635.00		568.23		539.68		42.61		287.00
125	403.78		337.19		312.53		9.96		0.00
130	397.75		331.05		307.29		10.38		1.00
135	398.51		331.96		307.55		12.09		0.00
140	488.20		421.49		394.56		17.37		0.00
145	442.18		375.44		348.96		10.42		0.00
150	449.33		382.62		356.73		9.26		0.00
155	470.15		403.45		376.29		9.82		0.00
160	479.44		412.74		385.99		12.16		0.00
165	469.98		403.24		376.58		11.35		0.00
170	545.18		478.49		452.54		46.09		320.00
175	549.08		482.40		456.00		48.34		300.00
180	496.63		430.01		404.09		19.82		129.00
185	391.54		324.94		300.31		1.73		0.00
190	482.04		415.36		388.32		17.02		14.00
195	462.66		395.96		368.76		10.18		0.00
200	486.69		420.08		392.63		16.88		0.00
