Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	339.34		272.53		251.87		15.90		154.00
10	339.97		273.14		252.29		8.19		64.00
15	341.99		275.26		254.51		9.86		91.00
20	340.37		273.49		252.89		6.59		84.00
25	341.47		274.71		253.94		14.13		134.00
30	342.25		275.55		254.86		16.86		160.00
35	342.79		276.04		255.29		26.76		225.00
40	341.96		275.23		254.55		19.69		164.00
45	342.49		275.72		254.93		13.44		133.00
50	342.06		275.38		254.62		3.10		39.00
55	339.99		273.28		252.53		11.62		91.00
60	339.74		272.98		252.20		14.01		151.00
65	340.37		273.68		252.88		13.47		132.00
70	341.61		274.89		254.15		8.68		54.00
75	341.85		275.09		254.29		14.73		174.00
80	340.53		273.72		253.06		14.83		148.00
85	341.49		274.73		254.11		7.87		82.00
90	338.94		272.14		251.50		8.95		96.00
95	342.25		275.58		254.79		15.50		153.00
100	342.10		275.32		254.54		19.26		225.00
