Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	342.83		276.11		255.39		9.52		107.00
10	341.49		274.71		254.14		14.39		175.00
15	343.19		276.42		255.63		17.87		183.00
20	341.66		274.91		254.09		14.57		139.00
25	342.05		275.35		254.57		20.38		186.00
30	342.58		275.78		254.95		11.87		150.00
35	344.93		278.13		257.19		16.88		150.00
40	338.32		271.59		251.10		9.20		109.00
45	343.95		277.18		256.46		14.61		107.00
50	339.70		272.95		252.17		12.87		78.00
55	341.51		274.73		253.95		8.27		86.00
60	340.66		273.87		253.19		14.27		117.00
65	341.26		274.54		253.73		11.69		124.00
70	338.33		271.62		250.91		10.29		146.00
75	340.29		273.58		252.84		9.80		108.00
80	340.49		273.76		253.10		16.98		164.00
85	342.55		275.85		255.09		14.73		127.00
90	341.49		274.72		253.90		11.48		154.00
95	340.78		274.12		253.35		18.67		157.00
100	341.21		274.58		253.72		12.81		110.00
