episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	30.0		78.7		-22.4	nan		nan	nan
10	30.0		77.9		-24.2	nan		nan	nan
15	30.0		78.9		-25.0	nan		nan	nan
20	30.0		77.9		-23.2	nan		nan	nan
25	30.0		78.9		-25.3	nan		nan	nan
30	30.0		77.9		-24.3	nan		nan	nan
35	30.0		79.8		-23.5	nan		nan	nan
40	30.0		79.2		-22.3	nan		nan	nan
45	30.0		78.7		-22.0	nan		nan	nan
50	30.0		78.6		-21.2	nan		nan	nan
55	30.0		79.0		-20.9	nan		nan	nan
60	30.0		77.4		-22.7	nan		nan	nan
65	30.0		79.1		-22.6	nan		nan	nan
70	30.0		78.4		-24.8	nan		nan	nan
75	30.0		78.4		-21.9	nan		nan	nan
80	30.0		78.4		-23.5	nan		nan	nan
85	30.0		79.4		-23.2	nan		nan	nan
90	30.0		77.4		-23.7	nan		nan	nan
95	30.0		78.5		-23.7	nan		nan	nan
100	30.0		77.4		-23.1	nan		nan	nan
