Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	316.20		249.55		232.86		8.74		137.00
10	578.90		512.35		494.65		45.56		547.00
15	306.36		239.60		223.35		0.01		0.00
20	311.60		244.89		228.53		0.03		0.00
25	321.31		254.65		238.26		0.01		0.00
30	338.80		272.09		255.42		0.02		0.00
35	310.54		243.88		227.80		0.00		0.00
40	484.71		418.04		397.84		2.24		0.00
45	313.90		247.24		230.52		0.08		0.00
50	306.11		239.45		223.17		0.00		0.00
55	321.33		254.63		237.39		0.00		0.00
60	308.94		242.21		225.53		0.01		0.00
65	320.72		254.09		237.55		0.01		0.00
70	332.62		266.00		248.94		0.08		0.00
75	339.77		273.23		256.09		0.00		0.00
80	336.76		270.18		253.33		0.07		0.00
85	339.07		272.41		254.64		0.11		0.00
90	340.62		273.92		256.45		0.08		0.00
95	330.77		264.16		247.11		0.27		0.00
100	359.43		292.84		275.62		0.07		0.00
105	336.65		269.94		253.35		0.02		0.00
110	347.93		281.40		264.78		0.01		0.00
115	346.77		280.08		262.79		0.09		1.00
120	344.02		277.37		260.03		0.05		0.00
125	353.00		286.34		269.06		0.07		1.00
130	362.32		295.67		278.28		0.11		4.00
135	369.22		302.62		285.24		0.15		0.00
140	367.32		300.64		283.05		0.09		0.00
145	357.05		290.43		273.56		0.10		0.00
150	352.29		285.63		268.95		0.02		0.00
155	348.00		281.31		264.40		0.02		1.00
160	349.27		282.61		265.63		0.12		0.00
165	336.20		269.56		252.99		0.10		0.00
170	311.36		244.77		228.25		7.12		0.00
175	323.62		257.00		240.47		0.13		0.00
180	342.80		276.12		259.12		0.17		0.00
185	329.47		262.80		246.15		0.20		0.00
190	361.02		294.36		276.99		0.02		0.00
195	341.89		275.30		258.52		0.11		1.00
200	329.93		263.26		246.86		0.06		0.00
