episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	110.0		76.3		-7.0	nan		nan	nan
10	95.0		155.7		-16.1	nan		nan	nan
15	91.0		67.5		-1.2	nan		nan	nan
20	90.0		69.4		-2.1	nan		nan	nan
25	88.0		71.5		-4.7	nan		nan	nan
30	87.0		74.8		-3.9	nan		nan	nan
35	92.0		68.4		-2.4	nan		nan	nan
40	104.0		120.8		-1.0	nan		nan	nan
45	97.0		68.8		-1.7	nan		nan	nan
50	93.0		67.1		-1.0	nan		nan	nan
55	98.0		69.5		-1.4	nan		nan	nan
60	96.0		67.3		-1.4	nan		nan	nan
65	88.0		70.1		-0.7	nan		nan	nan
70	86.0		72.5		-1.5	nan		nan	nan
75	88.0		72.4		-0.6	nan		nan	nan
80	84.0		74.0		-1.1	nan		nan	nan
85	97.0		72.6		-2.0	nan		nan	nan
90	85.0		73.5		-1.3	nan		nan	nan
95	90.0		72.0		-2.2	nan		nan	nan
100	81.0		77.3		-2.2	nan		nan	nan
105	84.0		73.2		-2.4	nan		nan	nan
110	80.0		75.4		-2.8	nan		nan	nan
115	81.0		75.3		-1.2	nan		nan	nan
120	86.0		74.5		-0.9	nan		nan	nan
125	82.0		76.8		-1.7	nan		nan	nan
130	80.0		77.8		-2.1	nan		nan	nan
135	79.0		79.6		-1.5	nan		nan	nan
140	82.0		78.3		-0.7	nan		nan	nan
145	78.0		76.7		-1.4	nan		nan	nan
150	78.0		76.2		-1.6	nan		nan	nan
155	79.0		75.0		-2.7	nan		nan	nan
160	78.0		77.4		-1.8	nan		nan	nan
165	81.0		74.0		-1.7	nan		nan	nan
170	102.0		72.3		-0.7	nan		nan	nan
175	85.0		72.2		-0.9	nan		nan	nan
180	87.0		76.5		-3.3	nan		nan	nan
185	86.0		74.0		-2.1	nan		nan	nan
190	83.0		81.1		-3.2	nan		nan	nan
195	85.0		76.2		-3.3	nan		nan	nan
200	87.0		73.4		-2.4	nan		nan	nan
