Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	170.72		104.00		89.78		0.00		1.00
10	171.10		104.33		89.98		0.00		0.00
15	174.62		108.03		93.40		0.00		0.00
20	174.77		108.03		93.54		0.00		0.00
25	170.85		104.19		89.92		0.00		0.00
30	169.39		102.77		88.55		0.00		0.00
35	175.78		109.03		94.40		0.00		0.00
40	172.34		105.67		91.28		0.00		0.00
45	173.61		106.87		92.29		0.00		0.00
50	173.93		107.20		92.74		0.00		0.00
55	175.74		109.03		94.54		0.00		0.00
60	168.49		101.80		87.73		0.00		0.00
65	172.96		106.25		91.85		0.00		1.00
70	172.16		105.46		91.14		0.00		0.00
75	175.09		108.32		93.81		0.00		0.00
80	173.40		106.67		92.29		0.00		0.00
85	171.50		104.68		90.19		0.00		0.00
90	170.78		103.97		89.68		0.00		0.00
95	170.65		103.95		89.75		0.00		0.00
100	170.79		104.05		89.74		0.00		0.00
