Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	425.07		358.36		333.18		28.95		159.00
10	419.99		353.24		328.17		20.04		95.00
15	415.63		348.93		324.23		18.75		131.00
20	430.88		364.12		338.62		25.43		166.00
25	411.61		344.90		320.30		21.36		191.00
30	408.56		341.67		317.35		19.93		185.00
35	416.12		349.33		324.65		21.53		147.00
40	434.16		367.34		341.75		29.56		173.00
45	415.98		349.28		324.46		24.80		119.00
50	417.20		350.44		325.66		26.02		164.00
55	404.96		338.19		313.94		23.55		164.00
60	411.08		344.34		319.81		25.42		141.00
65	425.44		358.71		333.39		29.16		209.00
70	417.32		350.57		325.71		21.31		121.00
75	408.04		341.31		316.85		21.72		132.00
80	425.54		358.78		333.55		19.95		100.00
85	417.33		350.63		325.64		20.80		72.00
90	409.02		342.34		317.83		18.22		126.00
95	405.71		338.86		314.51		17.12		111.00
100	422.15		355.33		330.31		17.52		117.00
