Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1134.85		1068.11		1042.41		131.76		1769.00
10	277.90		211.01		192.74		1.34		0.00
15	437.36		370.63		351.05		13.15		0.00
20	318.71		252.02		236.24		163.05		3293.00
25	355.23		288.62		273.58		209.78		3743.00
30	197.94		131.17		115.35		0.02		0.00
35	221.16		154.46		137.39		0.00		0.00
40	508.16		441.53		426.31		313.79		4545.00
45	413.01		346.39		330.95		261.18		4168.00
50	253.16		186.36		168.89		0.02		0.00
55	278.82		212.14		193.56		0.20		0.00
60	447.61		380.92		362.27		108.66		2618.00
65	604.71		538.05		521.36		167.75		3076.00
70	482.95		416.35		400.24		133.66		2823.00
75	471.96		405.31		388.39		86.82		2228.00
80	210.22		143.46		127.74		0.00		0.00
85	1274.99		1208.08		1180.03		120.52		2567.00
90	2707.32		2640.29		2608.98		330.18		4313.00
95	1403.37		1336.62		1308.00		218.83		3006.00
100	346.96		280.22		262.10		88.09		2309.00
