episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		269.0		-2.6	nan		nan	nan
10	1438.0		60.2		-0.1	nan		nan	nan
15	1438.0		86.7		-0.0	nan		nan	nan
20	1438.0		83.5		-4.2	nan		nan	nan
25	1438.0		94.8		-4.4	nan		nan	nan
30	1438.0		43.1		-0.0	nan		nan	nan
35	1438.0		48.3		-0.0	nan		nan	nan
40	1438.0		124.9		-5.0	nan		nan	nan
45	1438.0		107.2		-4.8	nan		nan	nan
50	1438.0		56.6		-0.1	nan		nan	nan
55	1438.0		61.7		-0.0	nan		nan	nan
60	1438.0		119.3		-3.6	nan		nan	nan
65	1438.0		173.2		-4.0	nan		nan	nan
70	1438.0		131.7		-3.9	nan		nan	nan
75	1438.0		138.0		-3.4	nan		nan	nan
80	1438.0		46.2		-0.3	nan		nan	nan
85	1438.0		379.6		-3.6	nan		nan	nan
90	1438.0		672.5		-4.9	nan		nan	nan
95	1438.0		373.2		-3.9	nan		nan	nan
100	1438.0		80.9		-3.5	nan		nan	nan
