episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	110.0		150.6		-21.3	nan		nan	nan
10	199.0		96.0		-8.9	nan		nan	nan
15	160.0		99.2		-3.5	nan		nan	nan
20	159.0		86.7		-3.7	nan		nan	nan
25	155.0		108.8		-3.9	nan		nan	nan
30	170.0		70.2		-0.6	nan		nan	nan
35	168.0		70.5		-0.7	nan		nan	nan
40	128.0		136.7		-14.9	nan		nan	nan
45	144.0		104.4		-6.4	nan		nan	nan
50	129.0		138.7		-15.3	nan		nan	nan
55	90.0		101.4		-1.7	nan		nan	nan
60	85.0		124.9		-7.6	nan		nan	nan
65	83.0		75.7		-1.9	nan		nan	nan
70	86.0		77.1		-0.9	nan		nan	nan
75	91.0		72.6		-1.2	nan		nan	nan
80	94.0		71.9		-0.6	nan		nan	nan
85	83.0		74.6		-1.3	nan		nan	nan
90	81.0		73.0		-2.8	nan		nan	nan
95	82.0		69.5		-2.0	nan		nan	nan
100	77.0		73.7		-1.6	nan		nan	nan
105	81.0		73.3		-1.4	nan		nan	nan
110	81.0		71.1		-0.9	nan		nan	nan
115	81.0		70.6		-1.1	nan		nan	nan
120	77.0		75.4		-1.5	nan		nan	nan
125	80.0		72.7		-1.2	nan		nan	nan
130	81.0		73.3		-1.9	nan		nan	nan
135	80.0		73.3		-2.5	nan		nan	nan
140	84.0		70.6		-0.7	nan		nan	nan
145	82.0		72.3		-0.8	nan		nan	nan
150	83.0		71.8		-1.2	nan		nan	nan
155	90.0		71.1		-1.7	nan		nan	nan
160	91.0		71.0		-5.6	nan		nan	nan
165	88.0		77.6		-9.7	nan		nan	nan
170	103.0		107.0		-7.8	nan		nan	nan
175	81.0		110.5		-13.8	nan		nan	nan
180	84.0		187.2		-35.0	nan		nan	nan
185	88.0		213.7		-42.2	nan		nan	nan
190	83.0		72.3		-1.7	nan		nan	nan
195	78.0		81.5		-2.4	nan		nan	nan
200	77.0		80.2		-2.1	nan		nan	nan
