Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	604.51		537.80		511.98		73.21		901.00
10	428.51		361.87		335.15		7.26		208.00
15	423.47		356.86		328.09		5.80		59.00
20	376.16		309.50		282.17		1.87		19.00
25	459.58		392.95		363.44		11.84		43.00
30	315.39		248.78		223.70		0.55		0.00
35	323.05		256.35		230.73		2.20		0.00
40	586.69		520.01		490.39		35.80		536.00
45	467.92		401.26		372.27		7.40		234.00
50	599.07		532.45		502.70		35.45		504.00
55	456.70		390.02		364.10		3.88		0.00
60	556.67		489.97		462.43		27.05		0.00
65	358.61		291.94		269.22		0.02		0.00
70	363.62		296.97		273.75		0.04		0.00
75	335.83		269.13		246.60		0.09		0.00
80	331.73		265.06		242.22		0.03		0.00
85	345.49		278.75		256.49		0.04		0.00
90	343.02		276.28		253.97		0.02		0.00
95	342.14		275.54		253.00		0.05		0.00
100	351.56		284.91		262.56		0.01		1.00
105	343.04		276.36		254.32		0.01		0.00
110	339.71		273.03		250.74		0.04		1.00
115	341.31		274.57		252.14		0.01		0.00
120	352.76		286.18		263.77		0.05		0.00
125	342.49		275.80		253.36		0.08		0.00
130	355.00		288.33		265.60		0.07		0.00
135	346.16		279.48		256.85		0.06		5.00
140	342.39		275.63		253.26		0.12		0.00
145	342.78		276.07		253.61		0.13		0.00
150	343.06		276.38		253.28		0.12		0.00
155	362.10		295.49		272.13		0.10		0.00
160	349.73		283.06		259.91		0.26		0.00
165	399.34		332.67		308.69		0.71		48.00
170	519.60		452.98		424.57		3.69		21.00
175	827.36		760.67		729.79		11.66		210.00
180	1331.83		1265.19		1234.97		145.47		1983.00
185	1472.00		1405.30		1374.84		202.37		2647.00
190	343.45		276.75		253.89		0.26		0.00
195	366.21		299.48		276.64		0.21		0.00
200	360.48		293.82		271.25		0.03		0.00
