Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	954.42		887.70		865.48		290.45		4119.00
10	1732.00		1665.32		1634.86		204.41		1899.00
15	485.33		418.66		401.44		192.15		3605.00
20	226.77		159.96		143.40		0.00		0.00
25	458.44		391.70		370.65		6.36		187.00
30	224.95		158.17		141.53		0.52		0.00
35	256.59		189.91		172.19		0.15		0.00
40	235.54		168.80		151.52		0.02		0.00
45	244.85		178.00		160.54		0.07		0.00
50	423.15		356.47		339.30		7.42		557.00
55	266.12		199.39		182.15		0.11		0.00
60	219.66		152.93		137.15		0.02		0.00
65	207.20		140.45		124.55		0.00		0.00
70	214.70		147.98		132.04		0.01		0.00
75	222.85		156.06		139.60		0.01		0.00
80	207.39		140.63		124.49		0.01		0.00
85	265.60		198.89		181.44		1.31		0.00
90	557.83		490.99		469.84		34.00		1390.00
95	252.45		185.73		168.74		0.47		0.00
100	359.25		292.49		274.84		22.05		1141.00
