Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	286.29		219.56		198.04		2.58		0.00
10	240.13		173.37		154.38		0.10		4.00
15	302.24		235.61		213.03		5.59		62.00
20	306.53		239.83		217.16		11.80		61.00
25	300.89		234.08		211.66		2.59		3.00
30	300.09		233.27		210.94		3.70		0.00
35	301.82		235.08		212.60		13.20		102.00
40	303.98		237.21		214.53		7.44		73.00
45	276.38		209.65		188.68		3.37		0.00
50	297.39		230.66		208.47		3.77		44.00
55	302.53		235.73		213.37		11.71		87.00
60	302.76		236.10		213.52		12.93		82.00
65	303.17		236.50		213.87		8.43		40.00
70	292.00		225.31		203.42		2.53		0.00
75	304.22		237.49		214.97		17.18		136.00
80	300.14		233.46		210.95		8.37		0.00
85	304.32		237.48		214.90		9.87		23.00
90	283.54		216.84		195.54		3.25		0.00
95	262.19		195.41		175.30		1.72		0.00
100	296.77		229.99		207.78		3.31		12.00
