Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	352.00		285.23		265.12		0.05		0.00
10	189.90		123.20		107.17		0.01		0.00
15	190.94		124.20		108.50		0.01		0.00
20	181.23		114.42		98.84		0.04		0.00
25	195.59		128.83		112.83		0.00		0.00
30	193.24		126.53		110.84		0.01		0.00
35	201.04		134.36		118.46		0.00		0.00
40	209.33		142.62		126.49		0.01		0.00
45	245.14		178.39		161.54		0.00		0.00
50	201.49		134.74		119.10		0.00		0.00
55	231.18		164.51		148.22		0.01		0.00
60	225.29		158.59		141.72		0.01		0.00
65	249.41		182.67		166.08		0.01		0.00
70	233.05		166.27		149.28		0.02		0.00
75	198.73		131.95		115.84		0.01		0.00
80	200.41		133.67		118.06		0.00		0.00
85	199.15		132.35		116.20		0.01		0.00
90	187.36		120.69		105.06		0.00		0.00
95	204.50		137.69		121.78		0.00		0.00
100	191.07		124.32		108.34		0.02		0.00
