Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1041.06		974.24		934.40		51.65		120.00
10	214.55		147.80		131.03		0.00		0.00
15	204.52		137.79		121.90		0.00		0.00
20	204.24		137.43		121.29		0.00		0.00
25	285.97		219.24		201.39		0.01		0.00
30	202.79		136.02		120.18		0.01		0.00
35	182.18		115.51		100.06		0.01		0.00
40	189.31		122.58		107.15		0.00		0.00
45	215.96		149.14		133.46		0.01		0.00
50	189.50		122.83		107.40		0.01		0.00
55	183.26		116.56		101.22		0.02		0.00
60	189.82		123.10		107.69		0.02		0.00
65	183.56		116.83		101.31		0.00		0.00
70	182.62		115.89		100.36		0.01		0.00
75	180.94		114.17		98.57		0.01		0.00
80	193.22		126.48		110.90		0.01		0.00
85	194.06		127.35		111.83		0.01		0.00
90	204.51		137.75		121.94		0.02		0.00
95	182.31		115.58		100.26		0.01		0.00
100	197.51		130.80		115.16		0.02		0.00
