Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	1570.89		1504.06		1475.13		231.83		3390.00
10	1197.77		1130.88		1101.69		139.05		2816.00
15	223.04		156.36		139.60		0.55		0.00
20	288.77		222.02		204.58		2.72		0.00
25	237.71		171.00		152.96		0.22		0.00
30	425.66		359.00		335.66		3.06		0.00
35	231.86		165.09		147.80		0.14		0.00
40	307.62		240.88		220.36		9.78		208.00
45	209.53		142.81		125.95		0.07		32.00
50	644.78		578.08		551.98		27.99		0.00
55	494.63		427.88		402.80		12.92		0.00
60	195.63		128.91		111.56		0.05		0.00
65	300.25		233.51		214.22		2.19		0.00
70	257.35		190.63		173.48		0.64		0.00
75	209.37		142.63		126.19		0.01		0.00
80	195.62		128.87		112.85		0.09		0.00
85	229.71		162.91		145.77		0.00		0.00
90	339.91		273.09		250.85		4.73		0.00
95	313.29		246.61		223.20		2.81		0.00
100	221.71		154.97		138.07		0.00		1.00
