Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	3011.28		2944.49		2894.71		529.00		6611.00
10	1400.60		1333.82		1306.05		146.21		1959.00
15	637.42		570.74		551.10		119.72		1378.00
20	996.30		929.55		911.10		350.99		4720.00
25	217.91		151.16		134.45		0.00		0.00
30	207.10		140.38		123.74		0.01		0.00
35	195.31		128.63		112.86		0.00		0.00
40	198.00		131.28		115.53		0.01		0.00
45	209.99		143.25		126.87		0.00		0.00
50	180.33		113.57		98.51		0.00		0.00
55	202.67		135.98		120.15		0.01		0.00
60	178.96		112.27		96.79		0.01		0.00
65	182.39		115.65		100.07		0.01		0.00
70	179.87		113.10		97.65		0.02		0.00
75	179.95		113.16		97.80		0.01		0.00
80	177.88		111.13		95.80		0.00		0.00
85	207.50		140.69		124.53		0.01		0.00
90	183.15		116.47		101.20		0.00		0.00
95	194.73		127.90		112.31		0.00		0.00
100	190.42		123.66		107.88		0.02		0.00
