episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	1438.0		235.1		-3.7	nan		nan	nan
10	1438.0		302.9		-4.9	nan		nan	nan
15	1438.0		71.3		-0.1	nan		nan	nan
20	1438.0		45.1		-0.0	nan		nan	nan
25	1438.0		45.1		-0.0	nan		nan	nan
30	1438.0		46.0		-0.0	nan		nan	nan
35	1438.0		436.5		-5.4	nan		nan	nan
40	1438.0		56.1		-0.0	nan		nan	nan
45	1438.0		134.9		-4.4	nan		nan	nan
50	1438.0		96.7		-2.1	nan		nan	nan
55	1438.0		57.7		-0.0	nan		nan	nan
60	1438.0		49.5		-0.0	nan		nan	nan
65	1438.0		87.7		-2.1	nan		nan	nan
70	1438.0		73.4		-0.0	nan		nan	nan
75	1438.0		45.9		-0.0	nan		nan	nan
80	1438.0		92.1		-0.7	nan		nan	nan
85	1438.0		60.5		-0.3	nan		nan	nan
90	1438.0		407.7		-5.9	nan		nan	nan
95	1438.0		119.5		-2.2	nan		nan	nan
100	1438.0		48.6		-0.1	nan		nan	nan
