Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	840.12		773.41		738.31		61.22		286.00
10	866.89		800.13		768.98		51.27		223.00
15	419.78		353.20		328.64		13.83		170.00
20	409.02		342.42		318.12		10.70		146.00
25	416.17		349.60		324.92		11.78		138.00
30	393.63		326.96		303.89		10.05		20.00
35	348.09		281.47		258.54		0.01		0.00
40	347.74		281.09		258.19		0.31		0.00
45	327.93		261.29		238.60		0.02		0.00
50	344.16		277.43		254.35		0.19		0.00
55	342.62		276.01		252.74		0.08		3.00
60	337.81		271.16		248.06		0.19		0.00
65	338.76		272.07		249.15		0.06		0.00
70	341.08		274.44		251.52		0.01		0.00
75	343.45		276.84		253.60		0.10		0.00
80	353.99		287.32		264.21		0.01		0.00
85	394.00		327.34		303.26		0.21		0.00
90	389.14		322.35		298.69		0.08		0.00
95	391.28		324.65		300.51		0.34		4.00
100	406.00		339.34		314.97		0.14		5.00
105	369.59		302.88		279.45		0.16		0.00
110	359.87		293.28		270.36		0.00		0.00
115	369.93		303.29		280.10		0.13		0.00
120	365.79		299.15		276.05		0.15		1.00
125	347.04		280.42		257.69		0.05		0.00
130	344.38		277.74		255.03		0.07		0.00
135	344.52		277.83		255.34		0.08		0.00
140	351.00		284.32		261.22		0.03		0.00
145	350.98		284.41		261.33		0.01		0.00
150	348.04		281.39		258.66		0.01		0.00
155	362.01		295.34		272.60		0.38		0.00
160	354.94		288.25		265.82		0.10		0.00
165	356.06		289.38		266.84		0.05		0.00
170	359.66		293.07		270.11		0.07		0.00
175	359.90		293.21		270.83		0.05		0.00
180	352.60		285.85		263.32		0.05		0.00
185	356.09		289.40		266.64		0.15		0.00
190	354.73		288.03		265.60		0.09		0.00
195	352.66		286.11		263.24		0.03		0.00
200	351.05		284.38		261.54		0.18		0.00
