episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	166.0		217.5		-7.7	nan		nan	nan
10	112.0		201.5		-8.0	nan		nan	nan
15	110.0		100.6		-7.4	nan		nan	nan
20	110.0		97.7		-7.3	nan		nan	nan
25	110.0		98.4		-7.5	nan		nan	nan
30	108.0		90.2		-6.0	nan		nan	nan
35	88.0		68.3		-5.0	nan		nan	nan
40	94.0		71.2		-1.5	nan		nan	nan
45	97.0		70.0		-2.2	nan		nan	nan
50	94.0		69.5		-4.3	nan		nan	nan
55	99.0		72.3		-7.7	nan		nan	nan
60	94.0		70.2		-1.3	nan		nan	nan
65	91.0		68.4		-4.8	nan		nan	nan
70	92.0		68.2		-1.5	nan		nan	nan
75	91.0		69.1		-1.8	nan		nan	nan
80	88.0		68.6		-6.9	nan		nan	nan
85	88.0		73.6		-7.9	nan		nan	nan
90	88.0		75.3		-1.8	nan		nan	nan
95	88.0		77.0		-9.5	nan		nan	nan
100	88.0		76.1		-8.8	nan		nan	nan
105	87.0		72.3		-1.0	nan		nan	nan
110	87.0		69.2		-3.6	nan		nan	nan
115	88.0		73.1		-4.3	nan		nan	nan
120	88.0		72.1		-7.0	nan		nan	nan
125	85.0		68.8		-1.2	nan		nan	nan
130	83.0		69.9		-2.1	nan		nan	nan
135	85.0		69.6		-1.2	nan		nan	nan
140	90.0		69.6		-1.0	nan		nan	nan
145	86.0		68.6		-1.0	nan		nan	nan
150	82.0		71.1		-0.9	nan		nan	nan
155	79.0		77.0		-1.0	nan		nan	nan
160	76.0		77.7		-1.4	nan		nan	nan
165	77.0		77.1		-1.5	nan		nan	nan
170	78.0		78.4		-3.4	nan		nan	nan
175	76.0		79.4		-2.1	nan		nan	nan
180	78.0		77.6		-2.2	nan		nan	nan
185	77.0		79.4		-2.3	nan		nan	nan
190	78.0		77.2		-2.1	nan		nan	nan
195	88.0		72.3		-0.8	nan		nan	nan
200	89.0		71.7		-0.5	nan		nan	nan
