Episode	Avg Travel Time	Avg Delay	Avg Stop Time	Avg Virt Queue	Veh Waiting
5	224.08		157.46		139.36		1.35		0.00
10	231.91		165.23		146.59		1.18		16.00
15	223.06		156.37		138.36		1.35		12.00
20	226.54		159.90		141.68		1.41		8.00
25	243.72		177.13		157.93		3.47		8.00
30	229.45		162.73		144.29		1.76		29.00
35	239.39		172.69		153.70		1.91		0.00
40	224.52		157.88		139.74		0.47		9.00
45	233.00		166.33		147.76		3.62		18.00
50	221.06		154.41		136.56		1.89		3.00
55	218.80		152.16		134.46		0.78		0.00
60	222.23		155.55		137.48		1.32		0.00
65	227.60		160.97		142.41		0.92		0.00
70	231.64		165.03		146.44		0.87		18.00
75	222.82		156.24		138.06		0.80		28.00
80	223.30		156.69		138.53		1.32		3.00
85	225.48		158.88		140.62		0.71		0.00
90	225.16		158.47		140.14		0.97		28.00
95	225.35		158.78		140.49		2.17		0.00
100	222.60		156.05		138.02		1.59		0.00
