episode	ep_length	env_loss	reward	nnet_loss	mae	mean_q
5	149.0		392.2		-20.9	nan		nan	nan
10	111.0		75.0		-7.7	nan		nan	nan
15	124.0		79.1		-12.9	nan		nan	nan
20	120.0		69.8		-1.5	nan		nan	nan
25	98.0		146.5		-13.5	nan		nan	nan
30	94.0		71.5		-1.8	nan		nan	nan
35	113.0		66.6		-0.8	nan		nan	nan
40	89.0		71.2		-0.9	nan		nan	nan
45	89.0		70.3		-2.4	nan		nan	nan
50	90.0		68.9		-0.6	nan		nan	nan
55	89.0		73.2		-1.1	nan		nan	nan
60	87.0		72.2		-2.5	nan		nan	nan
65	85.0		78.0		-1.5	nan		nan	nan
70	83.0		75.0		-1.8	nan		nan	nan
75	78.0		77.1		-2.9	nan		nan	nan
80	79.0		79.1		-2.5	nan		nan	nan
85	82.0		75.8		-1.6	nan		nan	nan
90	84.0		72.1		-0.9	nan		nan	nan
95	82.0		76.2		-3.1	nan		nan	nan
100	84.0		79.8		-5.0	nan		nan	nan
105	84.0		74.1		-2.8	nan		nan	nan
110	91.0		68.5		-1.7	nan		nan	nan
115	96.0		67.2		-0.4	nan		nan	nan
120	90.0		68.3		-0.9	nan		nan	nan
125	90.0		69.9		-0.5	nan		nan	nan
130	88.0		69.4		-0.7	nan		nan	nan
135	91.0		68.3		-0.7	nan		nan	nan
140	89.0		69.5		-0.6	nan		nan	nan
145	96.0		68.4		-1.2	nan		nan	nan
150	103.0		89.3		-1.6	nan		nan	nan
155	102.0		67.8		-0.3	nan		nan	nan
160	99.0		68.6		-0.7	nan		nan	nan
165	89.0		72.1		-1.3	nan		nan	nan
170	82.0		73.8		-1.6	nan		nan	nan
175	89.0		69.9		-0.9	nan		nan	nan
180	82.0		74.8		-2.3	nan		nan	nan
185	82.0		75.3		-2.2	nan		nan	nan
190	80.0		74.8		-1.5	nan		nan	nan
195	78.0		76.4		-2.0	nan		nan	nan
200	78.0		73.7		-2.2	nan		nan	nan
